Aufgabe,Person,Start,Ende,Stunden
Datenbankmodellierung,Univ.Prof. Wencke Stiffel,2025-03-01,2025-03-11 00:00:00.000000000,80.0
Datenbankmodellierung,Univ.Prof. Wencke Stiffel,2025-04-01,2025-04-11 00:00:00.000000000,80.0
Datenbankmodellierung,Univ.Prof. Wencke Stiffel,2025-05-01,2025-05-11 00:00:00.000000000,80.0
Datenbankmodellierung,Univ.Prof. Wencke Stiffel,2025-06-01,2025-06-11 00:00:00.000000000,80.0
Thermodynamische Bewertung,Freia Kobelt,2025-03-01,2025-03-15 02:24:00.000000000,112.8
Thermodynamische Bewertung,Freia Kobelt,2025-04-01,2025-04-15 02:24:00.000000000,112.8
Thermodynamische Bewertung,Freia Kobelt,2025-05-01,2025-05-15 02:24:00.000000000,112.8
Thermodynamische Bewertung,Freia Kobelt,2025-06-01,2025-06-15 02:24:00.000000000,112.8
Thermodynamische Bewertung,Dipl.-Ing. Roselinde Henk,2025-03-01,2025-03-01 21:35:59.999999999,7.2
Thermodynamische Bewertung,Dipl.-Ing. Roselinde Henk,2025-04-01,2025-04-01 21:35:59.999999999,7.2
Thermodynamische Bewertung,Dipl.-Ing. Roselinde Henk,2025-05-01,2025-05-01 21:35:59.999999999,7.2
Thermodynamische Bewertung,Dipl.-Ing. Roselinde Henk,2025-06-01,2025-06-01 21:35:59.999999999,7.2
Entwurf CAD-Baugruppe,Univ.Prof. Luka Geisel,2025-05-01,2025-05-03 00:00:00.000000000,16.0
Entwurf CAD-Baugruppe,Univ.Prof. Luka Geisel,2025-06-01,2025-06-06 00:00:00.000000000,40.0
Entwurf CAD-Baugruppe,Frau Milica Wieloch,2025-03-01,2025-03-08 00:00:00.000000000,56.0
Simulation FEM-Struktur,Alicja Geißler,2025-03-01,2025-03-04 00:00:00.000000000,24.0
Simulation FEM-Struktur,Alicja Geißler,2025-04-01,2025-04-09 00:00:00.000000000,64.0
Signalverarbeitung Sensor,Ekkehard Gertz MBA.,2025-03-01,2025-03-07 00:00:00.000000000,48.0
Signalverarbeitung Sensor,Ekkehard Gertz MBA.,2025-04-01,2025-04-11 00:00:00.000000000,80.0
Signalverarbeitung Sensor,Ekkehard Gertz MBA.,2025-05-01,2025-05-07 00:00:00.000000000,48.0
Signalverarbeitung Sensor,Ekkehard Gertz MBA.,2025-06-01,2025-06-02 00:00:00.000000000,8.0
Entwicklung Python-Modul,Herr Arnd Meister B.A.,2025-03-01,2025-03-06 00:00:00.000000000,40.0
Entwicklung Python-Modul,Herr Arnd Meister B.A.,2025-04-01,2025-04-02 00:00:00.000000000,8.0
Entwicklung Python-Modul,Herr Arnd Meister B.A.,2025-05-01,2025-05-04 00:00:00.000000000,24.0
Entwicklung Python-Modul,Semra Rosenow B.Eng.,2025-03-01,2025-03-10 00:00:00.000000000,72.0
Statistische Auswertung,Susana Hövel-Börner,2025-03-01,2025-03-09 00:00:00.000000000,64.0
Statistische Auswertung,Susana Hövel-Börner,2025-04-01,2025-04-09 00:00:00.000000000,64.0
Statistische Auswertung,Susana Hövel-Börner,2025-05-01,2025-05-06 00:00:00.000000000,40.0
Optische Analyse,Gottlieb Tintzmann B.Sc.,2025-03-01,2025-03-14 00:00:00.000000000,104.0
Optische Analyse,Gottlieb Tintzmann B.Sc.,2025-04-01,2025-04-07 00:00:00.000000000,48.0
Optische Analyse,Gottlieb Tintzmann B.Sc.,2025-05-01,2025-05-12 00:00:00.000000000,88.0
Datenbankmodellierung,Univ.Prof. Wencke Stiffel,2025-03-01,2025-03-07 00:00:00.000000000,48.0
Datenbankmodellierung,Univ.Prof. Wencke Stiffel,2025-04-01,2025-04-10 00:00:00.000000000,72.0
Datenbankmodellierung,Univ.Prof. Wencke Stiffel,2025-05-01,2025-05-06 00:00:00.000000000,40.0
Datenbankmodellierung,Univ.Prof. Wencke Stiffel,2025-06-01,2025-06-06 00:00:00.000000000,40.0
Thermodynamische Bewertung,Freia Kobelt,2025-05-01,2025-05-03 00:00:00.000000000,16.0
Thermodynamische Bewertung,Freia Kobelt,2025-06-01,2025-06-07 00:00:00.000000000,48.0
Thermodynamische Bewertung,Dipl.-Ing. Roselinde Henk,2025-03-01,2025-03-05 00:00:00.000000000,32.0
